sequence,sma,sma_error,cma,cma_error,wma,wma_error
1,,,,,,
2,,,,,,
3,,,,,,
4,,,,,,
5,,,3,2,3.6666666667,1.3333333333
6,3,3,4,2,4.6666666667,1.3333333333
7,4,3,5,2,5.6666666667,1.3333333333
8,5,3,6,2,6.6666666667,1.3333333333
9,6,3,7,2,7.6666666667,1.3333333333
10,7,3,8,2,8.6666666667,1.3333333333
11,8,3,9,2,9.6666666667,1.3333333333
12,9,3,10,2,10.6666666667,1.3333333333
13,10,3,11,2,11.6666666667,1.3333333333
14,11,3,12,2,12.6666666667,1.3333333333
15,12,3,13,2,13.6666666667,1.3333333333
16,13,3,14,2,14.6666666667,1.3333333333
17,14,3,15,2,15.6666666667,1.3333333333
18,15,3,16,2,16.6666666667,1.3333333333
19,16,3,17,2,17.6666666667,1.3333333333
20,17,3,18,2,18.6666666667,1.3333333333
21,18,3,19,2,19.6666666667,1.3333333333
22,19,3,20,2,20.6666666667,1.3333333333
23,20,3,21,2,21.6666666667,1.3333333333
24,21,3,22,2,22.6666666667,1.3333333333
25,22,3,23,2,23.6666666667,1.3333333333
26,23,3,24,2,24.6666666667,1.3333333333
27,24,3,25,2,25.6666666667,1.3333333333
28,25,3,26,2,26.6666666667,1.3333333333
29,26,3,27,2,27.6666666667,1.3333333333
30,27,3,28,2,28.6666666667,1.3333333333
31,28,27,23,22,19.6666666667,18.6666666667
32,23,21,18,16,12.6666666667,10.6666666667
33,18,15,13,10,7.6666666667,4.6666666667
34,13,9,8,4,4.6666666667,0.6666666667
35,8,3,3,2,3.6666666667,1.3333333333
36,3,3,4,2,4.6666666667,1.3333333333
37,4,3,5,2,5.6666666667,1.3333333333
38,5,3,6,2,6.6666666667,1.3333333333
39,6,3,7,2,7.6666666667,1.3333333333
40,7,3,8,2,8.6666666667,1.3333333333
41,8,3,9,2,9.6666666667,1.3333333333
42,9,3,10,2,10.6666666667,1.3333333333
43,10,3,11,2,11.6666666667,1.3333333333
44,11,3,12,2,12.6666666667,1.3333333333
45,12,3,13,2,13.6666666667,1.3333333333
46,13,3,14,2,14.6666666667,1.3333333333
47,14,3,15,2,15.6666666667,1.3333333333
48,15,3,16,2,16.6666666667,1.3333333333
49,16,3,17,2,17.6666666667,1.3333333333
50,17,3,18,2,18.6666666667,1.3333333333
51,18,3,19,2,19.6666666667,1.3333333333
52,19,3,20,2,20.6666666667,1.3333333333
53,20,3,21,2,21.6666666667,1.3333333333
54,21,3,22,2,22.6666666667,1.3333333333
55,22,3,23,2,23.6666666667,1.3333333333
56,23,3,24,2,24.6666666667,1.3333333333
57,24,3,25,2,25.6666666667,1.3333333333
58,25,3,26,2,26.6666666667,1.3333333333
59,26,3,27,2,27.6666666667,1.3333333333
60,27,3,28,2,28.6666666667,1.3333333333
61,28,27,23,22,19.6666666667,18.6666666667
62,23,21,18,16,12.6666666667,10.6666666667
63,18,15,13,10,7.6666666667,4.6666666667
64,13,9,8,4,4.6666666667,0.6666666667
65,8,3,3,2,3.6666666667,1.3333333333
66,3,3,4,2,4.6666666667,1.3333333333
67,4,3,5,2,5.6666666667,1.3333333333
68,5,3,6,2,6.6666666667,1.3333333333
69,6,3,7,2,7.6666666667,1.3333333333
70,7,3,8,2,8.6666666667,1.3333333333
71,8,3,9,2,9.6666666667,1.3333333333
72,9,3,10,2,10.6666666667,1.3333333333
73,10,3,11,2,11.6666666667,1.3333333333
74,11,3,12,2,12.6666666667,1.3333333333
75,12,3,13,2,13.6666666667,1.3333333333
76,13,3,14,2,14.6666666667,1.3333333333
77,14,3,15,2,15.6666666667,1.3333333333
78,15,3,16,2,16.6666666667,1.3333333333
79,16,3,17,2,17.6666666667,1.3333333333
80,17,3,18,2,18.6666666667,1.3333333333
