sequence,sma,sma_error,cma,cma_error,holt,holt_level,holt_trend,holt_error
1,,,,,,,,
2,,,,,,155,22,
3,,,,,177,168.6,16.96,12
4,,,,,185.56,175.368,10.8448,14.56
5,,,163.6,30.4,186.2128,191.66384,14.115424,7.7872
6,163.6,67.4,183.2,47.8,205.779264,223.4337792,24.70813312,25.220736
7,183.2,90.8,207,67,248.14191232,266.242573696,35.5685299456,25.85808768
8,207,105,236.4,75.6,301.8111036416,308.9433310925,39.8478664161,10.1888963584
9,236.4,76.6,264.8,48.2,348.7911975086,323.7373592526,24.8155634625,35.7911975086
10,264.8,68.2,292.6,40.4,348.5529227151,337.6658768145,18.2833359222,15.5529227151
11,292.6,50.4,315,28,355.9492127367,346.884763821,12.8446665728,12.9492127367
